,time,degrees,location
902,1566162360,62,coyote_creek
903,1566162360,62,santa_monica
904,1566162720,63,coyote_creek
905,1566162720,67,santa_monica
906,1566163080,63,coyote_creek
907,1566163080,69,santa_monica
908,1566163440,61,coyote_creek
909,1566163440,63,santa_monica
910,1566163800,66,coyote_creek
911,1566163800,60,santa_monica
912,1566164160,64,coyote_creek
913,1566164160,69,santa_monica
914,1566164520,63,coyote_creek
915,1566164520,66,santa_monica
916,1566164880,69,coyote_creek
917,1566164880,69,santa_monica
918,1566165240,68,coyote_creek
919,1566165240,67,santa_monica
920,1566165600,67,coyote_creek
921,1566165600,63,santa_monica
922,1566165960,66,coyote_creek
923,1566165960,62,santa_monica
924,1566166320,63,coyote_creek
925,1566166320,62,santa_monica
926,1566166680,64,coyote_creek
927,1566166680,60,santa_monica
928,1566167040,62,coyote_creek
929,1566167040,67,santa_monica
930,1566167400,69,coyote_creek
931,1566167400,67,santa_monica
932,1566167760,67,coyote_creek
933,1566167760,61,santa_monica
934,1566168120,61,coyote_creek
935,1566168120,70,santa_monica
936,1566168480,60,coyote_creek
937,1566168480,65,santa_monica
938,1566168840,67,coyote_creek
939,1566168840,66,santa_monica
940,1566169200,62,coyote_creek
941,1566169200,65,santa_monica
942,1566169560,63,coyote_creek
943,1566169560,64,santa_monica
944,1566169920,66,coyote_creek
945,1566169920,65,santa_monica
946,1566170280,61,coyote_creek
947,1566170280,70,santa_monica
948,1566170640,63,coyote_creek
949,1566170640,67,santa_monica
950,1566171000,60,coyote_creek
951,1566171000,68,santa_monica
952,1566171360,60,coyote_creek
953,1566171360,62,santa_monica
954,1566171720,63,coyote_creek
955,1566171720,60,santa_monica
956,1566172080,60,coyote_creek
957,1566172080,67,santa_monica
958,1566172440,60,coyote_creek
959,1566172440,69,santa_monica
960,1566172800,60,coyote_creek
961,1566172800,67,santa_monica
962,1566173160,69,coyote_creek
963,1566173160,63,santa_monica
964,1566173520,70,coyote_creek
965,1566173520,70,santa_monica
966,1566173880,68,coyote_creek
967,1566173880,68,santa_monica
968,1566174240,61,coyote_creek
969,1566174240,63,santa_monica
970,1566174600,67,coyote_creek
971,1566174600,66,santa_monica
972,1566174960,64,coyote_creek
973,1566174960,63,santa_monica
974,1566175320,70,coyote_creek
975,1566175320,60,santa_monica
976,1566175680,64,coyote_creek
977,1566175680,66,santa_monica
978,1566176040,68,coyote_creek
979,1566176040,65,santa_monica
980,1566176400,70,coyote_creek
981,1566176400,62,santa_monica
982,1566176760,61,coyote_creek
983,1566176760,70,santa_monica
984,1566177120,67,coyote_creek
985,1566177120,61,santa_monica
986,1566177480,62,coyote_creek
987,1566177480,62,santa_monica
988,1566177840,68,coyote_creek
989,1566177840,65,santa_monica
990,1566178200,65,coyote_creek
991,1566178200,70,santa_monica
992,1566178560,67,coyote_creek
993,1566178560,61,santa_monica
994,1566178920,67,coyote_creek
995,1566178920,68,santa_monica
996,1566179280,61,coyote_creek
997,1566179280,66,santa_monica
998,1566179640,67,coyote_creek
999,1566179640,66,santa_monica
1000,1566180000,66,coyote_creek
1001,1566180000,62,santa_monica
1002,1566180360,62,coyote_creek
1003,1566180360,61,santa_monica
1004,1566180720,66,coyote_creek
1005,1566180720,70,santa_monica
1006,1566181080,64,coyote_creek
1007,1566181080,60,santa_monica
1008,1566181440,69,coyote_creek
1009,1566181440,68,santa_monica
1010,1566181800,69,coyote_creek
1011,1566181800,70,santa_monica
1012,1566182160,66,coyote_creek
1013,1566182160,60,santa_monica
1014,1566182520,67,coyote_creek
1015,1566182520,70,santa_monica
1016,1566182880,63,coyote_creek
1017,1566182880,66,santa_monica
1018,1566183240,68,coyote_creek
1019,1566183240,69,santa_monica
1020,1566183600,69,coyote_creek
1021,1566183600,64,santa_monica
1022,1566183960,67,coyote_creek
1023,1566183960,68,santa_monica
1024,1566184320,65,coyote_creek
1025,1566184320,64,santa_monica
1026,1566184680,61,coyote_creek
1027,1566184680,68,santa_monica
1028,1566185040,70,coyote_creek
1029,1566185040,68,santa_monica
1030,1566185400,60,coyote_creek
1031,1566185400,62,santa_monica
1032,1566185760,66,coyote_creek
1033,1566185760,68,santa_monica
1034,1566186120,64,coyote_creek
1035,1566186120,69,santa_monica
1036,1566186480,62,coyote_creek
1037,1566186480,65,santa_monica
1038,1566186840,69,coyote_creek
1039,1566186840,68,santa_monica
1040,1566187200,60,coyote_creek
1041,1566187200,67,santa_monica
1042,1566187560,64,coyote_creek
1043,1566187560,66,santa_monica
1044,1566187920,69,coyote_creek
1045,1566187920,64,santa_monica
1046,1566188280,69,coyote_creek
1047,1566188280,61,santa_monica
1048,1566188640,69,coyote_creek
1049,1566188640,67,santa_monica
1050,1566189000,64,coyote_creek
1051,1566189000,60,santa_monica
1052,1566189360,69,coyote_creek
1053,1566189360,62,santa_monica
1054,1566189720,67,coyote_creek
1055,1566189720,63,santa_monica
1056,1566190080,63,coyote_creek
1057,1566190080,68,santa_monica
1058,1566190440,60,coyote_creek
1059,1566190440,63,santa_monica
1060,1566190800,70,coyote_creek
1061,1566190800,61,santa_monica
1062,1566191160,69,coyote_creek
1063,1566191160,64,santa_monica
1064,1566191520,66,coyote_creek
1065,1566191520,60,santa_monica
1066,1566191880,69,coyote_creek
1067,1566191880,62,santa_monica
1068,1566192240,67,coyote_creek
1069,1566192240,66,santa_monica
1070,1566192600,70,coyote_creek
1071,1566192600,70,santa_monica
1072,1566192960,68,coyote_creek
1073,1566192960,70,santa_monica
1074,1566193320,64,coyote_creek
1075,1566193320,63,santa_monica
1076,1566193680,60,coyote_creek
1077,1566193680,60,santa_monica
1078,1566194040,67,coyote_creek
1079,1566194040,69,santa_monica
1080,1566194400,63,coyote_creek
1081,1566194400,60,santa_monica
1082,1566194760,64,coyote_creek
1083,1566194760,64,santa_monica
1084,1566195120,68,coyote_creek
1085,1566195120,60,santa_monica
1086,1566195480,69,coyote_creek
1087,1566195480,61,santa_monica
1088,1566195840,70,coyote_creek
1089,1566195840,63,santa_monica
1090,1566196200,64,coyote_creek
1091,1566196200,63,santa_monica
1092,1566196560,61,coyote_creek
1093,1566196560,68,santa_monica
1094,1566196920,63,coyote_creek
1095,1566196920,60,santa_monica
1096,1566197280,62,coyote_creek
1097,1566197280,61,santa_monica
1098,1566197640,64,coyote_creek
1099,1566197640,66,santa_monica
1100,1566198000,70,coyote_creek
1101,1566198000,63,santa_monica
1102,1566198360,60,coyote_creek
1103,1566198360,60,santa_monica
1104,1566198720,68,coyote_creek
1105,1566198720,63,santa_monica
1106,1566199080,70,coyote_creek
1107,1566199080,60,santa_monica
1108,1566199440,67,coyote_creek
1109,1566199440,65,santa_monica
1110,1566199800,65,coyote_creek
1111,1566199800,60,santa_monica
1112,1566200160,66,coyote_creek
1113,1566200160,67,santa_monica
1114,1566200520,68,coyote_creek
1115,1566200520,70,santa_monica
1116,1566200880,66,coyote_creek
1117,1566200880,67,santa_monica
1118,1566201240,61,coyote_creek
1119,1566201240,60,santa_monica
1120,1566201600,67,coyote_creek
1121,1566201600,62,santa_monica
1122,1566201960,69,coyote_creek
1123,1566201960,65,santa_monica
1124,1566202320,70,coyote_creek
1125,1566202320,68,santa_monica
1126,1566202680,68,coyote_creek
1127,1566202680,60,santa_monica
1128,1566203040,61,coyote_creek
1129,1566203040,70,santa_monica
1130,1566203400,63,coyote_creek
1131,1566203400,63,santa_monica
1132,1566203760,69,coyote_creek
1133,1566203760,66,santa_monica
1134,1566204120,67,coyote_creek
1135,1566204120,66,santa_monica
1136,1566204480,68,coyote_creek
1137,1566204480,61,santa_monica
1138,1566204840,67,coyote_creek
1139,1566204840,68,santa_monica
1140,1566205200,66,coyote_creek
1141,1566205200,64,santa_monica
1142,1566205560,62,coyote_creek
1143,1566205560,64,santa_monica
1144,1566205920,64,coyote_creek
1145,1566205920,64,santa_monica
1146,1566206280,65,coyote_creek
1147,1566206280,66,santa_monica
1148,1566206640,70,coyote_creek
1149,1566206640,67,santa_monica
1150,1566207000,68,coyote_creek
1151,1566207000,60,santa_monica
1152,1566207360,68,coyote_creek
1153,1566207360,60,santa_monica
1154,1566207720,69,coyote_creek
1155,1566207720,62,santa_monica
1156,1566208080,62,coyote_creek
1157,1566208080,66,santa_monica
1158,1566208440,65,coyote_creek
1159,1566208440,63,santa_monica
1160,1566208800,64,coyote_creek
1161,1566208800,69,santa_monica
1162,1566209160,62,coyote_creek
1163,1566209160,62,santa_monica
1164,1566209520,60,coyote_creek
1165,1566209520,68,santa_monica
1166,1566209880,67,coyote_creek
1167,1566209880,64,santa_monica
1168,1566210240,62,coyote_creek
1169,1566210240,66,santa_monica
1170,1566210600,64,coyote_creek
1171,1566210600,63,santa_monica
1172,1566210960,62,coyote_creek
1173,1566210960,67,santa_monica
1174,1566211320,70,coyote_creek
1175,1566211320,62,santa_monica
1176,1566211680,62,coyote_creek
1177,1566211680,60,santa_monica
1178,1566212040,61,coyote_creek
1179,1566212040,66,santa_monica
1180,1566212400,63,coyote_creek
1181,1566212400,69,santa_monica
1182,1566212760,63,coyote_creek
1183,1566212760,69,santa_monica
1184,1566213120,67,coyote_creek
1185,1566213120,68,santa_monica
1186,1566213480,68,coyote_creek
1187,1566213480,67,santa_monica
1188,1566213840,64,coyote_creek
1189,1566213840,69,santa_monica
1190,1566214200,66,coyote_creek
1191,1566214200,62,santa_monica
1192,1566214560,63,coyote_creek
1193,1566214560,67,santa_monica
1194,1566214920,67,coyote_creek
1195,1566214920,70,santa_monica
1196,1566215280,64,coyote_creek
1197,1566215280,70,santa_monica
1198,1566215640,66,coyote_creek
1199,1566215640,70,santa_monica
1200,1566216000,67,coyote_creek
1201,1566216000,60,santa_monica
1202,1566216360,63,coyote_creek
1203,1566216360,68,santa_monica
1204,1566216720,63,coyote_creek
1205,1566216720,69,santa_monica
1206,1566217080,65,coyote_creek
1207,1566217080,65,santa_monica
1208,1566217440,69,coyote_creek
1209,1566217440,68,santa_monica
1210,1566217800,65,coyote_creek
1211,1566217800,60,santa_monica
1212,1566218160,70,coyote_creek
1213,1566218160,69,santa_monica
1214,1566218520,66,coyote_creek
1215,1566218520,60,santa_monica
1216,1566218880,68,coyote_creek
1217,1566218880,62,santa_monica
1218,1566219240,65,coyote_creek
1219,1566219240,67,santa_monica
1220,1566219600,61,coyote_creek
1221,1566219600,60,santa_monica
1222,1566219960,62,coyote_creek
1223,1566219960,67,santa_monica
1224,1566220320,64,coyote_creek
1225,1566220320,65,santa_monica
1226,1566220680,67,coyote_creek
1227,1566220680,68,santa_monica
1228,1566221040,68,coyote_creek
1229,1566221040,65,santa_monica
1230,1566221400,60,coyote_creek
1231,1566221400,70,santa_monica
1232,1566221760,70,coyote_creek
1233,1566221760,65,santa_monica
1234,1566222120,65,coyote_creek
1235,1566222120,62,santa_monica
1236,1566222480,65,coyote_creek
1237,1566222480,61,santa_monica
1238,1566222840,69,coyote_creek
1239,1566222840,67,santa_monica
1240,1566223200,62,coyote_creek
1241,1566223200,60,santa_monica
1242,1566223560,61,coyote_creek
1243,1566223560,67,santa_monica
1244,1566223920,60,coyote_creek
1245,1566223920,68,santa_monica
1246,1566224280,63,coyote_creek
1247,1566224280,62,santa_monica
1248,1566224640,68,coyote_creek
1249,1566224640,69,santa_monica
1250,1566225000,61,coyote_creek
1251,1566225000,67,santa_monica
1252,1566225360,62,coyote_creek
1253,1566225360,62,santa_monica
1254,1566225720,63,coyote_creek
1255,1566225720,64,santa_monica
1256,1566226080,69,coyote_creek
1257,1566226080,70,santa_monica
1258,1566226440,66,coyote_creek
1259,1566226440,62,santa_monica
1260,1566226800,61,coyote_creek
1261,1566226800,69,santa_monica
1262,1566227160,68,coyote_creek
1263,1566227160,67,santa_monica
1264,1566227520,64,coyote_creek
1265,1566227520,60,santa_monica
1266,1566227880,61,coyote_creek
1267,1566227880,68,santa_monica
1268,1566228240,67,coyote_creek
1269,1566228240,70,santa_monica
1270,1566228600,62,coyote_creek
1271,1566228600,68,santa_monica
1272,1566228960,60,coyote_creek
1273,1566228960,68,santa_monica
1274,1566229320,66,coyote_creek
1275,1566229320,62,santa_monica
1276,1566229680,65,coyote_creek
1277,1566229680,61,santa_monica
1278,1566230040,66,coyote_creek
1279,1566230040,63,santa_monica
1280,1566230400,61,coyote_creek
1281,1566230400,65,santa_monica
1282,1566230760,67,coyote_creek
1283,1566230760,67,santa_monica
1284,1566231120,61,coyote_creek
1285,1566231120,64,santa_monica
1286,1566231480,62,coyote_creek
1287,1566231480,69,santa_monica
1288,1566231840,70,coyote_creek
1289,1566231840,61,santa_monica
1290,1566232200,62,coyote_creek
1291,1566232200,63,santa_monica
1292,1566232560,69,coyote_creek
1293,1566232560,66,santa_monica
1294,1566232920,61,coyote_creek
1295,1566232920,70,santa_monica
1296,1566233280,67,coyote_creek
1297,1566233280,61,santa_monica
1298,1566233640,60,coyote_creek
1299,1566233640,64,santa_monica
1300,1566234000,66,coyote_creek
1301,1566234000,68,santa_monica
1302,1566234360,69,coyote_creek
1303,1566234360,64,santa_monica
1304,1566234720,68,coyote_creek
1305,1566234720,66,santa_monica
1306,1566235080,67,coyote_creek
1307,1566235080,65,santa_monica
1308,1566235440,63,coyote_creek
1309,1566235440,64,santa_monica
1310,1566235800,61,coyote_creek
1311,1566235800,69,santa_monica
1312,1566236160,69,coyote_creek
1313,1566236160,70,santa_monica
1314,1566236520,65,coyote_creek
1315,1566236520,63,santa_monica
1316,1566236880,63,coyote_creek
1317,1566236880,64,santa_monica
1318,1566237240,63,coyote_creek
1319,1566237240,61,santa_monica
1320,1566237600,70,coyote_creek
1321,1566237600,66,santa_monica
1322,1566237960,64,coyote_creek
1323,1566237960,66,santa_monica
1324,1566238320,63,coyote_creek
1325,1566238320,62,santa_monica
1326,1566238680,68,coyote_creek
1327,1566238680,70,santa_monica
1328,1566239040,65,coyote_creek
1329,1566239040,66,santa_monica
1330,1566239400,67,coyote_creek
1331,1566239400,69,santa_monica
1332,1566239760,69,coyote_creek
1333,1566239760,70,santa_monica
1334,1566240120,66,coyote_creek
1335,1566240120,68,santa_monica
1336,1566240480,68,coyote_creek
1337,1566240480,62,santa_monica
1338,1566240840,68,coyote_creek
1339,1566240840,68,santa_monica
1340,1566241200,70,coyote_creek
1341,1566241200,65,santa_monica
1342,1566241560,65,coyote_creek
1343,1566241560,67,santa_monica
1344,1566241920,61,coyote_creek
1345,1566241920,68,santa_monica
1346,1566242280,64,coyote_creek
1347,1566242280,64,santa_monica
1348,1566242640,60,coyote_creek
1349,1566242640,65,santa_monica
1350,1566243000,64,coyote_creek
1351,1566243000,68,santa_monica
1352,1566243360,68,coyote_creek
1353,1566243360,63,santa_monica
1354,1566243720,60,coyote_creek
1355,1566243720,69,santa_monica
1356,1566244080,69,coyote_creek
1357,1566244080,67,santa_monica
1358,1566244440,67,coyote_creek
1359,1566244440,61,santa_monica
1360,1566244800,63,coyote_creek
1361,1566244800,65,santa_monica
1362,1566245160,70,coyote_creek
1363,1566245160,68,santa_monica
1364,1566245520,62,coyote_creek
1365,1566245520,63,santa_monica
1366,1566245880,60,coyote_creek
1367,1566245880,67,santa_monica
1368,1566246240,61,coyote_creek
1369,1566246240,69,santa_monica
1370,1566246600,66,coyote_creek
1371,1566246600,65,santa_monica
1372,1566246960,60,coyote_creek
1373,1566246960,63,santa_monica
1374,1566247320,61,coyote_creek
1375,1566247320,60,santa_monica
1376,1566247680,62,coyote_creek
1377,1566247680,70,santa_monica
1378,1566248040,61,coyote_creek
1379,1566248040,67,santa_monica
1380,1566248400,69,coyote_creek
1381,1566248400,61,santa_monica
1382,1566248760,68,coyote_creek
1383,1566248760,64,santa_monica
1384,1566249120,66,coyote_creek
1385,1566249120,61,santa_monica
1386,1566249480,68,coyote_creek
1387,1566249480,61,santa_monica
1388,1566249840,67,coyote_creek
1389,1566249840,65,santa_monica
1390,1566250200,70,coyote_creek
1391,1566250200,61,santa_monica
1392,1566250560,66,coyote_creek
1393,1566250560,66,santa_monica
1394,1566250920,70,coyote_creek
1395,1566250920,65,santa_monica
1396,1566251280,66,coyote_creek
1397,1566251280,63,santa_monica
1398,1566251640,69,coyote_creek
1399,1566251640,65,santa_monica
1400,1566252000,65,coyote_creek
1401,1566252000,61,santa_monica
1402,1566252360,69,coyote_creek
1403,1566252360,60,santa_monica
1404,1566252720,60,coyote_creek
1405,1566252720,60,santa_monica
1406,1566253080,64,coyote_creek
1407,1566253080,66,santa_monica
1408,1566253440,61,coyote_creek
1409,1566253440,63,santa_monica
1410,1566253800,68,coyote_creek
1411,1566253800,64,santa_monica
1412,1566254160,69,coyote_creek
1413,1566254160,62,santa_monica
1414,1566254520,66,coyote_creek
1415,1566254520,64,santa_monica
1416,1566254880,68,coyote_creek
1417,1566254880,67,santa_monica
1418,1566255240,70,coyote_creek
1419,1566255240,64,santa_monica
1420,1566255600,70,coyote_creek
1421,1566255600,66,santa_monica
1422,1566255960,65,coyote_creek
1423,1566255960,63,santa_monica
1424,1566256320,67,coyote_creek
1425,1566256320,61,santa_monica
1426,1566256680,64,coyote_creek
1427,1566256680,66,santa_monica
1428,1566257040,68,coyote_creek
1429,1566257040,66,santa_monica
1430,1566257400,67,coyote_creek
1431,1566257400,63,santa_monica
1432,1566257760,60,coyote_creek
1433,1566257760,66,santa_monica
1434,1566258120,63,coyote_creek
1435,1566258120,63,santa_monica
1436,1566258480,69,coyote_creek
1437,1566258480,65,santa_monica
1438,1566258840,66,coyote_creek
1439,1566258840,64,santa_monica
1440,1566259200,65,coyote_creek
